pkid,pbid,layers,variables,constraints,method,best_solution_probs
9,139,1,18,9,ChocoSolver,0
9,140,1,18,9,ChocoSolver,0
9,141,1,18,9,ChocoSolver,13.18359375
9,142,1,18,9,ChocoSolver,0
9,143,1,18,9,ChocoSolver,100.0
9,144,1,18,9,ChocoSolver,0
9,145,1,18,9,ChocoSolver,0
9,146,1,18,9,ChocoSolver,24.51171875
9,147,1,18,9,ChocoSolver,10.44921875
9,148,1,18,9,ChocoSolver,0
9,149,1,18,9,ChocoSolver,0
9,150,1,18,9,ChocoSolver,3.80859375
9,151,1,18,9,ChocoSolver,100.0
9,152,1,18,9,ChocoSolver,0
9,153,1,18,9,ChocoSolver,0
9,154,1,18,9,ChocoSolver,0
9,155,1,18,9,ChocoSolver,100.0
9,156,1,18,9,ChocoSolver,0
9,157,1,18,9,ChocoSolver,9.27734375
9,158,1,18,9,ChocoSolver,0
9,159,1,18,9,ChocoSolver,100.0
9,160,1,18,9,ChocoSolver,0
9,161,1,18,9,ChocoSolver,13.96484375
9,162,1,18,9,ChocoSolver,6.15234375
9,163,1,18,9,ChocoSolver,0
9,164,1,18,9,ChocoSolver,99.8046875
9,165,1,18,9,ChocoSolver,100.0
9,166,1,18,9,ChocoSolver,6.0546875
9,167,1,18,9,ChocoSolver,0
9,168,1,18,9,ChocoSolver,0
9,169,1,18,9,ChocoSolver,8.49609375
9,170,1,18,9,ChocoSolver,13.57421875
9,171,1,18,9,ChocoSolver,0
9,172,1,18,9,ChocoSolver,0.68359375
9,173,1,18,9,ChocoSolver,13.0859375
9,174,1,18,9,ChocoSolver,0
9,175,1,18,9,ChocoSolver,0
9,176,1,18,9,ChocoSolver,24.31640625
9,177,1,18,9,ChocoSolver,20.3125
9,178,1,18,9,ChocoSolver,0
9,179,1,18,9,ChocoSolver,0
9,180,1,18,9,ChocoSolver,0
9,181,1,18,9,ChocoSolver,100.0
9,182,1,18,9,ChocoSolver,4.58984375
9,183,1,18,9,ChocoSolver,14.94140625
9,184,1,18,9,ChocoSolver,0
9,185,1,18,9,ChocoSolver,0
9,186,1,18,9,ChocoSolver,99.90234375
9,187,1,18,9,ChocoSolver,0.48828125
9,188,1,18,9,ChocoSolver,0
9,189,1,18,9,ChocoSolver,100.0
9,190,1,18,9,ChocoSolver,4.78515625
9,191,1,18,9,ChocoSolver,100.0
9,192,1,18,9,ChocoSolver,10.7421875
9,193,1,18,9,ChocoSolver,9.765625
9,194,1,18,9,ChocoSolver,0
9,195,1,18,9,ChocoSolver,99.90234375
9,196,1,18,9,ChocoSolver,0
9,197,1,18,9,ChocoSolver,0
9,198,1,18,9,ChocoSolver,0
9,199,1,18,9,ChocoSolver,0
10,0,1,24,11,ChocoSolver,1.953125
10,1,1,24,11,ChocoSolver,0
10,2,1,24,11,ChocoSolver,0
10,3,1,24,11,ChocoSolver,0
10,4,1,24,11,ChocoSolver,0
10,5,1,24,11,ChocoSolver,0
10,6,1,24,11,ChocoSolver,0
10,7,1,24,11,ChocoSolver,0
10,8,1,24,11,ChocoSolver,0
10,9,1,24,11,ChocoSolver,0
10,10,1,24,11,ChocoSolver,0
10,11,1,24,11,ChocoSolver,0
10,12,1,24,11,ChocoSolver,0
10,13,1,24,11,ChocoSolver,0
10,14,1,24,11,ChocoSolver,0.9765625
10,15,1,24,11,ChocoSolver,100.0
10,16,1,24,11,ChocoSolver,0
10,17,1,24,11,ChocoSolver,0
10,18,1,24,11,ChocoSolver,99.609375
10,19,1,24,11,ChocoSolver,0
10,20,1,24,11,ChocoSolver,100.0
10,21,1,24,11,ChocoSolver,0
10,22,1,24,11,ChocoSolver,2.05078125
10,23,1,24,11,ChocoSolver,0
10,24,1,24,11,ChocoSolver,0
10,25,1,24,11,ChocoSolver,3.02734375
10,26,1,24,11,ChocoSolver,0
10,27,1,24,11,ChocoSolver,0
10,28,1,24,11,ChocoSolver,0
10,29,1,24,11,ChocoSolver,0
10,30,1,24,11,ChocoSolver,0.78125
10,31,1,24,11,ChocoSolver,7.6171875
10,32,1,24,11,ChocoSolver,0
10,33,1,24,11,ChocoSolver,0
10,34,1,24,11,ChocoSolver,0
10,35,1,24,11,ChocoSolver,0
10,36,1,24,11,ChocoSolver,0
10,37,1,24,11,ChocoSolver,0
10,38,1,24,11,ChocoSolver,0
10,39,1,24,11,ChocoSolver,0.09765625
10,40,1,24,11,ChocoSolver,0
10,41,1,24,11,ChocoSolver,0
10,42,1,24,11,ChocoSolver,0
10,43,1,24,11,ChocoSolver,0
10,44,1,24,11,ChocoSolver,0
10,45,1,24,11,ChocoSolver,9.5703125
10,46,1,24,11,ChocoSolver,10.44921875
10,47,1,24,11,ChocoSolver,0
10,48,1,24,11,ChocoSolver,0
10,49,1,24,11,ChocoSolver,0
10,50,1,24,11,ChocoSolver,0
10,51,1,24,11,ChocoSolver,0
10,52,1,24,11,ChocoSolver,0
10,53,1,24,11,ChocoSolver,0
10,54,1,24,11,ChocoSolver,99.90234375
10,55,1,24,11,ChocoSolver,0
10,56,1,24,11,ChocoSolver,0
10,57,1,24,11,ChocoSolver,0
10,58,1,24,11,ChocoSolver,0
10,59,1,24,11,ChocoSolver,0
10,60,1,24,11,ChocoSolver,0.1953125
10,61,1,24,11,ChocoSolver,0
10,62,1,24,11,ChocoSolver,0
10,63,1,24,11,ChocoSolver,0
10,64,1,24,11,ChocoSolver,0
10,65,1,24,11,ChocoSolver,0
10,66,1,24,11,ChocoSolver,0
10,67,1,24,11,ChocoSolver,0
10,68,1,24,11,ChocoSolver,0
10,69,1,24,11,ChocoSolver,0
10,70,1,24,11,ChocoSolver,100.0
10,71,1,24,11,ChocoSolver,0
10,72,1,24,11,ChocoSolver,0
10,73,1,24,11,ChocoSolver,0
10,74,1,24,11,ChocoSolver,0
10,75,1,24,11,ChocoSolver,0
10,76,1,24,11,ChocoSolver,6.93359375
10,77,1,24,11,ChocoSolver,99.90234375
10,78,1,24,11,ChocoSolver,0
10,79,1,24,11,ChocoSolver,0
10,80,1,24,11,ChocoSolver,0
10,81,1,24,11,ChocoSolver,0
10,82,1,24,11,ChocoSolver,100.0
10,83,1,24,11,ChocoSolver,0
10,84,1,24,11,ChocoSolver,0
10,85,1,24,11,ChocoSolver,0
10,86,1,24,11,ChocoSolver,0
10,87,1,24,11,ChocoSolver,2.63671875
10,88,1,24,11,ChocoSolver,0
10,89,1,24,11,ChocoSolver,0
10,90,1,24,11,ChocoSolver,100.0
10,91,1,24,11,ChocoSolver,0
10,92,1,24,11,ChocoSolver,6.640625
10,93,1,24,11,ChocoSolver,14.55078125
10,94,1,24,11,ChocoSolver,0
10,95,1,24,11,ChocoSolver,13.28125
10,96,1,24,11,ChocoSolver,0
10,97,1,24,11,ChocoSolver,0
10,98,1,24,11,ChocoSolver,14.74609375
10,99,1,24,11,ChocoSolver,0
10,100,1,24,11,ChocoSolver,6.25
10,101,1,24,11,ChocoSolver,0
10,102,1,24,11,ChocoSolver,0
10,103,1,24,11,ChocoSolver,0
10,104,1,24,11,ChocoSolver,0
10,105,1,24,11,ChocoSolver,0
10,106,1,24,11,ChocoSolver,0
10,107,1,24,11,ChocoSolver,0
10,108,1,24,11,ChocoSolver,0
10,109,1,24,11,ChocoSolver,0
10,110,1,24,11,ChocoSolver,0
10,111,1,24,11,ChocoSolver,0
10,112,1,24,11,ChocoSolver,0
10,113,1,24,11,ChocoSolver,0
10,114,1,24,11,ChocoSolver,0
10,115,1,24,11,ChocoSolver,0
10,116,1,24,11,ChocoSolver,0
10,117,1,24,11,ChocoSolver,0
10,118,1,24,11,ChocoSolver,0
10,119,1,24,11,ChocoSolver,0
10,120,1,24,11,ChocoSolver,0
10,121,1,24,11,ChocoSolver,0
10,122,1,24,11,ChocoSolver,0.87890625
10,123,1,24,11,ChocoSolver,100.0
10,124,1,24,11,ChocoSolver,0
10,125,1,24,11,ChocoSolver,3.90625
10,126,1,24,11,ChocoSolver,1.46484375
10,127,1,24,11,ChocoSolver,0
10,128,1,24,11,ChocoSolver,0
10,129,1,24,11,ChocoSolver,0
10,130,1,24,11,ChocoSolver,6.8359375
10,131,1,24,11,ChocoSolver,0
10,132,1,24,11,ChocoSolver,0
10,133,1,24,11,ChocoSolver,0
10,134,1,24,11,ChocoSolver,0
10,135,1,24,11,ChocoSolver,0
10,136,1,24,11,ChocoSolver,0
10,137,1,24,11,ChocoSolver,1.85546875
10,138,1,24,11,ChocoSolver,0
10,139,1,24,11,ChocoSolver,8.49609375
10,140,1,24,11,ChocoSolver,0
10,141,1,24,11,ChocoSolver,0
10,142,1,24,11,ChocoSolver,99.90234375
10,143,1,24,11,ChocoSolver,0
10,144,1,24,11,ChocoSolver,0
10,145,1,24,11,ChocoSolver,0
10,146,1,24,11,ChocoSolver,0
10,147,1,24,11,ChocoSolver,0
10,148,1,24,11,ChocoSolver,0
10,149,1,24,11,ChocoSolver,0
10,150,1,24,11,ChocoSolver,0
10,151,1,24,11,ChocoSolver,0
10,152,1,24,11,ChocoSolver,0
10,153,1,24,11,ChocoSolver,0
10,154,1,24,11,ChocoSolver,0
10,155,1,24,11,ChocoSolver,0
10,156,1,24,11,ChocoSolver,0
10,157,1,24,11,ChocoSolver,0
10,158,1,24,11,ChocoSolver,0
10,159,1,24,11,ChocoSolver,0
10,160,1,24,11,ChocoSolver,0
10,161,1,24,11,ChocoSolver,0
10,162,1,24,11,ChocoSolver,0
10,163,1,24,11,ChocoSolver,0
10,164,1,24,11,ChocoSolver,3.80859375
10,165,1,24,11,ChocoSolver,100.0
10,166,1,24,11,ChocoSolver,0
10,167,1,24,11,ChocoSolver,0
10,168,1,24,11,ChocoSolver,0
10,169,1,24,11,ChocoSolver,0
10,170,1,24,11,ChocoSolver,0.1953125
10,171,1,24,11,ChocoSolver,0
10,172,1,24,11,ChocoSolver,0
10,173,1,24,11,ChocoSolver,0
10,174,1,24,11,ChocoSolver,0
10,175,1,24,11,ChocoSolver,0
10,176,1,24,11,ChocoSolver,0
10,177,1,24,11,ChocoSolver,0
10,178,1,24,11,ChocoSolver,0
10,179,1,24,11,ChocoSolver,99.90234375
10,180,1,24,11,ChocoSolver,2.05078125
10,181,1,24,11,ChocoSolver,100.0
10,182,1,24,11,ChocoSolver,0
10,183,1,24,11,ChocoSolver,7.51953125
10,184,1,24,11,ChocoSolver,0
10,185,1,24,11,ChocoSolver,0
10,186,1,24,11,ChocoSolver,0
10,187,1,24,11,ChocoSolver,0
10,188,1,24,11,ChocoSolver,3.90625
10,189,1,24,11,ChocoSolver,0
10,190,1,24,11,ChocoSolver,99.90234375
10,191,1,24,11,ChocoSolver,0
10,192,1,24,11,ChocoSolver,0
10,193,1,24,11,ChocoSolver,0
10,194,1,24,11,ChocoSolver,0
10,195,1,24,11,ChocoSolver,1.5625
10,196,1,24,11,ChocoSolver,0
10,197,1,24,11,ChocoSolver,0
10,198,1,24,11,ChocoSolver,0
10,199,1,24,11,ChocoSolver,0
11,0,1,27,12,ChocoSolver,0
11,1,1,27,12,ChocoSolver,0
11,2,1,27,12,ChocoSolver,0
11,3,1,27,12,ChocoSolver,0
11,4,1,27,12,ChocoSolver,0
11,5,1,27,12,ChocoSolver,0
11,6,1,27,12,ChocoSolver,0.09765625
11,7,1,27,12,ChocoSolver,6.93359375
11,8,1,27,12,ChocoSolver,0
11,9,1,27,12,ChocoSolver,0
11,10,1,27,12,ChocoSolver,3.515625
11,11,1,27,12,ChocoSolver,0.390625
11,12,1,27,12,ChocoSolver,0
11,13,1,27,12,ChocoSolver,0
11,14,1,27,12,ChocoSolver,2.1484375
11,15,1,27,12,ChocoSolver,0
11,16,1,27,12,ChocoSolver,13.671875
11,17,1,27,12,ChocoSolver,0
11,18,1,27,12,ChocoSolver,0
11,19,1,27,12,ChocoSolver,0
11,20,1,27,12,ChocoSolver,0
11,21,1,27,12,ChocoSolver,100.0
11,22,1,27,12,ChocoSolver,0
11,23,1,27,12,ChocoSolver,0
11,24,1,27,12,ChocoSolver,0
11,25,1,27,12,ChocoSolver,0
11,26,1,27,12,ChocoSolver,0
11,27,1,27,12,ChocoSolver,0
11,28,1,27,12,ChocoSolver,0
11,29,1,27,12,ChocoSolver,0
11,30,1,27,12,ChocoSolver,0
11,31,1,27,12,ChocoSolver,0
11,32,1,27,12,ChocoSolver,0
11,33,1,27,12,ChocoSolver,0
11,34,1,27,12,ChocoSolver,0
11,35,1,27,12,ChocoSolver,2.24609375
11,36,1,27,12,ChocoSolver,0
11,37,1,27,12,ChocoSolver,0
11,38,1,27,12,ChocoSolver,0
11,39,1,27,12,ChocoSolver,0
11,40,1,27,12,ChocoSolver,0
11,41,1,27,12,ChocoSolver,0
11,42,1,27,12,ChocoSolver,0
11,43,1,27,12,ChocoSolver,0
11,44,1,27,12,ChocoSolver,0
11,45,1,27,12,ChocoSolver,0
11,46,1,27,12,ChocoSolver,0
11,47,1,27,12,ChocoSolver,0
11,48,1,27,12,ChocoSolver,100.0
11,49,1,27,12,ChocoSolver,0
11,50,1,27,12,ChocoSolver,0
11,51,1,27,12,ChocoSolver,0
11,52,1,27,12,ChocoSolver,0
11,53,1,27,12,ChocoSolver,0
11,54,1,27,12,ChocoSolver,0
11,55,1,27,12,ChocoSolver,0
11,56,1,27,12,ChocoSolver,0.09765625
11,57,1,27,12,ChocoSolver,0.1953125
11,58,1,27,12,ChocoSolver,0
11,59,1,27,12,ChocoSolver,0
11,60,1,27,12,ChocoSolver,0
11,61,1,27,12,ChocoSolver,0
11,62,1,27,12,ChocoSolver,0
11,63,1,27,12,ChocoSolver,0
11,64,1,27,12,ChocoSolver,0
11,65,1,27,12,ChocoSolver,0
11,66,1,27,12,ChocoSolver,0
11,67,1,27,12,ChocoSolver,15.8203125
11,68,1,27,12,ChocoSolver,0
11,69,1,27,12,ChocoSolver,0
11,70,1,27,12,ChocoSolver,0
11,71,1,27,12,ChocoSolver,8.0078125
11,72,1,27,12,ChocoSolver,0
11,73,1,27,12,ChocoSolver,1.85546875
11,74,1,27,12,ChocoSolver,0
11,75,1,27,12,ChocoSolver,0
11,76,1,27,12,ChocoSolver,0
11,77,1,27,12,ChocoSolver,0
11,78,1,27,12,ChocoSolver,0
11,79,1,27,12,ChocoSolver,3.02734375
11,80,1,27,12,ChocoSolver,0
11,81,1,27,12,ChocoSolver,0
11,82,1,27,12,ChocoSolver,0
11,83,1,27,12,ChocoSolver,0
11,84,1,27,12,ChocoSolver,6.25
11,85,1,27,12,ChocoSolver,0
11,86,1,27,12,ChocoSolver,0
11,87,1,27,12,ChocoSolver,0
11,88,1,27,12,ChocoSolver,0
11,89,1,27,12,ChocoSolver,0
11,90,1,27,12,ChocoSolver,0
11,91,1,27,12,ChocoSolver,0
11,92,1,27,12,ChocoSolver,100.0
11,93,1,27,12,ChocoSolver,0
11,94,1,27,12,ChocoSolver,0
11,95,1,27,12,ChocoSolver,0
11,96,1,27,12,ChocoSolver,0
11,97,1,27,12,ChocoSolver,0
11,98,1,27,12,ChocoSolver,0
11,99,1,27,12,ChocoSolver,1.3671875
11,100,1,27,12,ChocoSolver,0
11,101,1,27,12,ChocoSolver,0
11,102,1,27,12,ChocoSolver,0
11,103,1,27,12,ChocoSolver,0
11,104,1,27,12,ChocoSolver,0
11,105,1,27,12,ChocoSolver,0
11,106,1,27,12,ChocoSolver,0
11,107,1,27,12,ChocoSolver,0
11,108,1,27,12,ChocoSolver,1.66015625
11,109,1,27,12,ChocoSolver,2.44140625
11,110,1,27,12,ChocoSolver,3.22265625
11,111,1,27,12,ChocoSolver,0
11,112,1,27,12,ChocoSolver,13.0859375
11,113,1,27,12,ChocoSolver,0
11,114,1,27,12,ChocoSolver,0
11,115,1,27,12,ChocoSolver,0
11,116,1,27,12,ChocoSolver,0
11,117,1,27,12,ChocoSolver,8.3984375
11,118,1,27,12,ChocoSolver,0
11,119,1,27,12,ChocoSolver,0
11,120,1,27,12,ChocoSolver,0
11,121,1,27,12,ChocoSolver,0
11,122,1,27,12,ChocoSolver,0
11,123,1,27,12,ChocoSolver,0
11,124,1,27,12,ChocoSolver,0
11,125,1,27,12,ChocoSolver,10.3515625
11,126,1,27,12,ChocoSolver,7.91015625
11,127,1,27,12,ChocoSolver,1.07421875
11,128,1,27,12,ChocoSolver,0
11,129,1,27,12,ChocoSolver,0
11,130,1,27,12,ChocoSolver,0
11,131,1,27,12,ChocoSolver,0
11,132,1,27,12,ChocoSolver,0
11,133,1,27,12,ChocoSolver,0
11,134,1,27,12,ChocoSolver,0
11,135,1,27,12,ChocoSolver,0
11,136,1,27,12,ChocoSolver,2.9296875
11,137,1,27,12,ChocoSolver,0
11,138,1,27,12,ChocoSolver,0
11,139,1,27,12,ChocoSolver,0
11,140,1,27,12,ChocoSolver,99.90234375
11,141,1,27,12,ChocoSolver,0
11,142,1,27,12,ChocoSolver,0
11,143,1,27,12,ChocoSolver,0
11,144,1,27,12,ChocoSolver,0
11,145,1,27,12,ChocoSolver,0
11,146,1,27,12,ChocoSolver,0
11,147,1,27,12,ChocoSolver,0
11,148,1,27,12,ChocoSolver,0
11,149,1,27,12,ChocoSolver,0
11,150,1,27,12,ChocoSolver,0
11,151,1,27,12,ChocoSolver,0
11,152,1,27,12,ChocoSolver,0
11,153,1,27,12,ChocoSolver,7.8125
11,154,1,27,12,ChocoSolver,0
11,155,1,27,12,ChocoSolver,0
11,156,1,27,12,ChocoSolver,0
11,157,1,27,12,ChocoSolver,0
11,158,1,27,12,ChocoSolver,0
11,159,1,27,12,ChocoSolver,0
11,160,1,27,12,ChocoSolver,0
11,161,1,27,12,ChocoSolver,0
11,162,1,27,12,ChocoSolver,0
11,163,1,27,12,ChocoSolver,0
11,164,1,27,12,ChocoSolver,0
11,165,1,27,12,ChocoSolver,0
11,166,1,27,12,ChocoSolver,0
11,167,1,27,12,ChocoSolver,0
11,168,1,27,12,ChocoSolver,0.390625
11,169,1,27,12,ChocoSolver,0
11,170,1,27,12,ChocoSolver,0
11,171,1,27,12,ChocoSolver,0
11,172,1,27,12,ChocoSolver,0
11,173,1,27,12,ChocoSolver,0
11,174,1,27,12,ChocoSolver,0
11,175,1,27,12,ChocoSolver,0.390625
11,176,1,27,12,ChocoSolver,0
11,177,1,27,12,ChocoSolver,0
11,178,1,27,12,ChocoSolver,0
11,179,1,27,12,ChocoSolver,0
11,180,1,27,12,ChocoSolver,0
11,181,1,27,12,ChocoSolver,0
11,182,1,27,12,ChocoSolver,0
11,183,1,27,12,ChocoSolver,0
11,184,1,27,12,ChocoSolver,0
11,185,1,27,12,ChocoSolver,0
11,186,1,27,12,ChocoSolver,0
11,187,1,27,12,ChocoSolver,0
11,188,1,27,12,ChocoSolver,0
11,189,1,27,12,ChocoSolver,0
11,190,1,27,12,ChocoSolver,5.17578125
11,191,1,27,12,ChocoSolver,0
11,192,1,27,12,ChocoSolver,0
11,193,1,27,12,ChocoSolver,0
11,194,1,27,12,ChocoSolver,0
11,195,1,27,12,ChocoSolver,0
11,196,1,27,12,ChocoSolver,0
11,197,1,27,12,ChocoSolver,0
11,198,1,27,12,ChocoSolver,0
11,199,1,27,12,ChocoSolver,0
12,0,1,7,4,ChocoSolver,100.0
12,1,1,7,4,ChocoSolver,99.90234375
12,2,1,7,4,ChocoSolver,100.0
12,3,1,7,4,ChocoSolver,0.68359375
12,4,1,7,4,ChocoSolver,100.0
12,5,1,7,4,ChocoSolver,100.0
12,6,1,7,4,ChocoSolver,100.0
12,7,1,7,4,ChocoSolver,100.0
12,8,1,7,4,ChocoSolver,100.0
12,9,1,7,4,ChocoSolver,100.0
12,10,1,7,4,ChocoSolver,100.0
12,11,1,7,4,ChocoSolver,100.0
12,12,1,7,4,ChocoSolver,100.0
12,13,1,7,4,ChocoSolver,100.0
12,14,1,7,4,ChocoSolver,100.0
12,15,1,7,4,ChocoSolver,27.83203125
12,16,1,7,4,ChocoSolver,24.8046875
12,17,1,7,4,ChocoSolver,100.0
12,18,1,7,4,ChocoSolver,100.0
12,19,1,7,4,ChocoSolver,100.0
12,20,1,7,4,ChocoSolver,100.0
12,21,1,7,4,ChocoSolver,100.0
12,22,1,7,4,ChocoSolver,99.70703125
12,23,1,7,4,ChocoSolver,100.0
12,24,1,7,4,ChocoSolver,100.0
12,25,1,7,4,ChocoSolver,100.0
12,26,1,7,4,ChocoSolver,100.0
12,27,1,7,4,ChocoSolver,100.0
12,28,1,7,4,ChocoSolver,100.0
12,29,1,7,4,ChocoSolver,100.0
12,30,1,7,4,ChocoSolver,100.0
12,31,1,7,4,ChocoSolver,100.0
12,32,1,7,4,ChocoSolver,100.0
12,33,1,7,4,ChocoSolver,100.0
12,34,1,7,4,ChocoSolver,21.09375
12,35,1,7,4,ChocoSolver,100.0
12,36,1,7,4,ChocoSolver,100.0
12,37,1,7,4,ChocoSolver,100.0
12,38,1,7,4,ChocoSolver,100.0
12,39,1,7,4,ChocoSolver,4.19921875
12,40,1,7,4,ChocoSolver,100.0
12,41,1,7,4,ChocoSolver,99.90234375
12,42,1,7,4,ChocoSolver,100.0
12,43,1,7,4,ChocoSolver,100.0
12,44,1,7,4,ChocoSolver,100.0
12,45,1,7,4,ChocoSolver,100.0
12,46,1,7,4,ChocoSolver,100.0
12,47,1,7,4,ChocoSolver,100.0
12,48,1,7,4,ChocoSolver,100.0
12,49,1,7,4,ChocoSolver,100.0
12,50,1,7,4,ChocoSolver,22.94921875
12,51,1,7,4,ChocoSolver,100.0
12,52,1,7,4,ChocoSolver,22.55859375
12,53,1,7,4,ChocoSolver,100.0
12,54,1,7,4,ChocoSolver,100.0
12,55,1,7,4,ChocoSolver,100.0
12,56,1,7,4,ChocoSolver,99.90234375
12,57,1,7,4,ChocoSolver,100.0
12,58,1,7,4,ChocoSolver,100.0
12,59,1,7,4,ChocoSolver,100.0
12,60,1,7,4,ChocoSolver,100.0
12,61,1,7,4,ChocoSolver,100.0
12,62,1,7,4,ChocoSolver,100.0
12,63,1,7,4,ChocoSolver,100.0
12,64,1,7,4,ChocoSolver,6.25
12,65,1,7,4,ChocoSolver,100.0
12,66,1,7,4,ChocoSolver,100.0
12,67,1,7,4,ChocoSolver,100.0
12,68,1,7,4,ChocoSolver,100.0
12,69,1,7,4,ChocoSolver,100.0
12,70,1,7,4,ChocoSolver,100.0
12,71,1,7,4,ChocoSolver,100.0
12,72,1,7,4,ChocoSolver,1.171875
12,73,1,7,4,ChocoSolver,20.5078125
12,74,1,7,4,ChocoSolver,100.0
12,75,1,7,4,ChocoSolver,1.66015625
12,76,1,7,4,ChocoSolver,100.0
12,77,1,7,4,ChocoSolver,100.0
12,78,1,7,4,ChocoSolver,100.0
12,79,1,7,4,ChocoSolver,24.12109375
12,80,1,7,4,ChocoSolver,100.0
12,81,1,7,4,ChocoSolver,99.51171875
12,82,1,7,4,ChocoSolver,100.0
12,83,1,7,4,ChocoSolver,100.0
12,84,1,7,4,ChocoSolver,100.0
12,85,1,7,4,ChocoSolver,100.0
12,86,1,7,4,ChocoSolver,100.0
12,87,1,7,4,ChocoSolver,99.8046875
12,88,1,7,4,ChocoSolver,100.0
12,89,1,7,4,ChocoSolver,99.90234375
12,90,1,7,4,ChocoSolver,100.0
12,91,1,7,4,ChocoSolver,100.0
12,92,1,7,4,ChocoSolver,99.70703125
12,93,1,7,4,ChocoSolver,100.0
12,94,1,7,4,ChocoSolver,100.0
12,95,1,7,4,ChocoSolver,100.0
12,96,1,7,4,ChocoSolver,100.0
12,97,1,7,4,ChocoSolver,100.0
12,98,1,7,4,ChocoSolver,100.0
12,99,1,7,4,ChocoSolver,25.68359375
12,100,1,7,4,ChocoSolver,100.0
12,101,1,7,4,ChocoSolver,100.0
12,102,1,7,4,ChocoSolver,100.0
12,103,1,7,4,ChocoSolver,99.21875
12,104,1,7,4,ChocoSolver,100.0
12,105,1,7,4,ChocoSolver,100.0
12,106,1,7,4,ChocoSolver,100.0
12,107,1,7,4,ChocoSolver,100.0
12,108,1,7,4,ChocoSolver,100.0
12,109,1,7,4,ChocoSolver,100.0
12,110,1,7,4,ChocoSolver,0.48828125
12,111,1,7,4,ChocoSolver,100.0
12,112,1,7,4,ChocoSolver,100.0
12,113,1,7,4,ChocoSolver,100.0
12,114,1,7,4,ChocoSolver,100.0
12,115,1,7,4,ChocoSolver,100.0
12,116,1,7,4,ChocoSolver,100.0
12,117,1,7,4,ChocoSolver,6.25
12,118,1,7,4,ChocoSolver,99.90234375
12,119,1,7,4,ChocoSolver,12.6953125
12,120,1,7,4,ChocoSolver,100.0
12,121,1,7,4,ChocoSolver,100.0
12,122,1,7,4,ChocoSolver,9.86328125
12,123,1,7,4,ChocoSolver,99.90234375
12,124,1,7,4,ChocoSolver,100.0
12,125,1,7,4,ChocoSolver,5.95703125
12,126,1,7,4,ChocoSolver,100.0
12,127,1,7,4,ChocoSolver,100.0
12,128,1,7,4,ChocoSolver,100.0
12,129,1,7,4,ChocoSolver,100.0
12,130,1,7,4,ChocoSolver,100.0
12,131,1,7,4,ChocoSolver,99.90234375
12,132,1,7,4,ChocoSolver,99.8046875
12,133,1,7,4,ChocoSolver,10.44921875
12,134,1,7,4,ChocoSolver,99.90234375
12,135,1,7,4,ChocoSolver,100.0
12,136,1,7,4,ChocoSolver,23.92578125
12,137,1,7,4,ChocoSolver,100.0
12,138,1,7,4,ChocoSolver,100.0
12,139,1,7,4,ChocoSolver,100.0
12,140,1,7,4,ChocoSolver,99.90234375
12,141,1,7,4,ChocoSolver,100.0
12,142,1,7,4,ChocoSolver,100.0
12,143,1,7,4,ChocoSolver,100.0
12,144,1,7,4,ChocoSolver,99.90234375
12,145,1,7,4,ChocoSolver,99.8046875
12,146,1,7,4,ChocoSolver,100.0
12,147,1,7,4,ChocoSolver,98.14453125
12,148,1,7,4,ChocoSolver,100.0
12,149,1,7,4,ChocoSolver,100.0
12,150,1,7,4,ChocoSolver,100.0
12,151,1,7,4,ChocoSolver,100.0
12,152,1,7,4,ChocoSolver,100.0
12,153,1,7,4,ChocoSolver,100.0
12,154,1,7,4,ChocoSolver,100.0
12,155,1,7,4,ChocoSolver,0.09765625
12,156,1,7,4,ChocoSolver,100.0
12,157,1,7,4,ChocoSolver,17.3828125
12,158,1,7,4,ChocoSolver,0
12,159,1,7,4,ChocoSolver,100.0
12,160,1,7,4,ChocoSolver,100.0
12,161,1,7,4,ChocoSolver,99.90234375
12,162,1,7,4,ChocoSolver,100.0
12,163,1,7,4,ChocoSolver,100.0
12,164,1,7,4,ChocoSolver,100.0
12,165,1,7,4,ChocoSolver,100.0
12,166,1,7,4,ChocoSolver,99.90234375
12,167,1,7,4,ChocoSolver,100.0
12,168,1,7,4,ChocoSolver,100.0
12,169,1,7,4,ChocoSolver,100.0
12,170,1,7,4,ChocoSolver,100.0
12,171,1,7,4,ChocoSolver,100.0
12,172,1,7,4,ChocoSolver,100.0
12,173,1,7,4,ChocoSolver,100.0
12,174,1,7,4,ChocoSolver,100.0
12,175,1,7,4,ChocoSolver,100.0
12,176,1,7,4,ChocoSolver,100.0
12,177,1,7,4,ChocoSolver,100.0
12,178,1,7,4,ChocoSolver,100.0
12,179,1,7,4,ChocoSolver,100.0
12,180,1,7,4,ChocoSolver,100.0
12,181,1,7,4,ChocoSolver,100.0
12,182,1,7,4,ChocoSolver,100.0
12,183,1,7,4,ChocoSolver,0
12,184,1,7,4,ChocoSolver,7.421875
12,185,1,7,4,ChocoSolver,100.0
12,186,1,7,4,ChocoSolver,100.0
12,187,1,7,4,ChocoSolver,100.0
12,188,1,7,4,ChocoSolver,24.31640625
12,189,1,7,4,ChocoSolver,100.0
12,190,1,7,4,ChocoSolver,100.0
12,191,1,7,4,ChocoSolver,99.8046875
12,192,1,7,4,ChocoSolver,100.0
12,193,1,7,4,ChocoSolver,100.0
12,194,1,7,4,ChocoSolver,99.609375
